,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive
849,8428781303668844385,True,21,True
850,7603574418451739914,True,44,True
851,-9056466099270832926,False,60,True
852,-6966681884762583679,False,66,True
853,-7726554439942164384,False,17,True
854,-8973384433241532190,True,45,False
855,8745061478667018504,True,20,False
856,-6631796732217175378,False,24,True
857,7629372601819749887,True,53,True
858,-2867548185204809361,True,30,True
859,-1788945261083112137,True,68,False
860,6351233761997299188,True,37,True
861,6355654631916939294,True,48,True
862,8521805588243871995,False,50,True
863,-5508857530874795371,False,31,True
864,-4358791527283400686,True,67,True
865,354355258166647488,True,11,True
866,5142465732007305199,True,94,True
867,-5880966435654792979,True,34,True
868,2756486197253102590,True,40,True
869,-387463424188152253,True,29,False
870,8833991743943402204,True,51,True
871,1422152387924843000,False,23,True
872,-9032407077552228008,True,38,True
873,5273330668269105984,True,77,True
874,-2572363443448115582,True,32,True
875,-1656894751624916732,True,2,False
876,-2922663263004220160,True,113,False
877,-6575820503826770410,False,70,True
878,404209076275318924,True,39,True
879,-3119772087590055375,True,43,True
880,1591644669290965220,True,112,False
881,4082503201720202111,False,28,True
882,-8051725132430827656,False,101,True
883,-8227021261884821034,False,21,True
884,-8475614001582282187,True,35,True
885,6977522675112640378,False,25,True
886,7894924753019003346,True,23,False
887,-5141459680516636871,True,35,True
888,2776524659590519160,True,27,True
889,-6726988666171891096,True,72,True
890,7096486115162262123,False,17,True
891,-3999409551427330426,False,9,True
892,3255247765357804578,False,81,True
893,-183175370568333477,True,28,False
894,882605765246262141,False,34,True
895,744660620244004511,False,25,True
896,-8298753905375180752,True,25,True
897,3807034284334800510,True,84,True
898,7141112202251002396,False,53,True
899,7154061995233642740,True,65,True
900,-5087502401012852204,False,84,False
901,9060801652997765961,False,22,False
902,-516594427790026278,True,62,False
903,-1522810554507468605,True,28,True
904,2960994390903046729,True,66,True
905,7178360152087566936,False,78,True
906,6595267293548080432,False,15,True
907,7843689197253524190,True,109,True
908,1363515006420961634,True,76,False
909,662437059797835456,False,35,True
910,-7078502162400957824,True,36,False
911,-4449874176331144423,True,12,False
912,7974194754286210532,True,64,True
913,5771961754542075096,False,45,True
914,709825084774496515,True,22,True
915,6354951364862886829,False,61,True
916,9132551705426011255,True,45,False
917,-7205658089420706211,True,19,True
918,1360855363242252240,True,73,False
919,-6288865684466909934,True,23,True
920,8169232523889460123,False,45,True
921,-254791305946277981,False,54,True
922,-4976216321681265717,False,32,True
923,3630562348727540940,True,53,True
924,5426959182006876992,True,49,True
925,-9199963937999577591,False,52,False
926,8709844073593545585,True,53,True
927,-7962963888566872972,True,39,True
928,5132214250649724088,True,20,False
929,-8033211033630872557,True,67,True
930,4134425933007066207,True,61,True
931,1518306480116983541,True,25,False
932,-1105170393566791929,True,17,True
933,-6221696278786031500,False,35,True
934,7000061282485102103,True,37,True
935,106564109464304406,True,59,True
936,1241392470545091182,False,80,True
937,7270234424533521223,True,51,True
938,-7308076296903794607,True,42,True
939,-2014649725908959600,True,25,True
940,-7083318075323952289,False,47,True
941,-3086135323653218729,True,49,False
942,7958149919254944034,False,95,True
943,-1247640963077159393,False,68,False
944,-2310387778029460903,False,16,True
945,1928846825887009861,False,39,True
946,2086238706427207895,False,20,True
947,-6700285794820354087,True,74,True
948,-8161668062299380280,True,21,True
949,-8554809496929744352,False,39,True
950,7602142130294195123,False,30,True
951,1157674750350770957,True,202,True
952,-5003835154826084220,False,79,True
953,4041365419702184865,True,43,True
954,-3751072806558848694,False,57,True
955,-241289724446084666,False,17,True
956,5434029190205058479,True,89,True
957,-4485695306865889741,False,47,True
958,-1884500713957938451,False,26,True
959,-2670684394610269064,True,12,True
960,-838360830968436874,False,21,False
961,-7108285979277402677,True,74,True
962,1218611486248925549,True,73,False
963,-4480783846796079275,True,63,True
964,-8863559279918991129,True,103,False
965,-989107561801481964,True,30,True
966,-4929027012348086410,False,37,True
967,-6320059634742627123,True,12,True
968,-2318416977613114609,True,45,True
969,4736970767564759009,True,26,False
970,4117176246340343304,True,26,True
971,359785818319395670,True,38,True
972,5608497668797754034,False,51,True
973,876254476295384130,True,7,True
974,-3697554728535621503,True,85,True
975,1987034101514820332,False,48,False
976,5243110913122265593,True,44,True
977,2719466412237110266,True,89,True
978,8905966432437674321,False,86,True
979,3825661195818341602,False,52,False
980,-6387871799128773498,False,45,True
981,4884952719346557552,True,31,True
982,-5233275088039924240,True,53,False
983,-1353803865097883121,True,43,True
984,-465142462502226050,True,10,False
985,-7195603256942804007,True,21,False
986,185000787837635630,False,2,True
987,-5247060340164213942,True,8,True
988,-5595872657388769259,True,7,True
989,-10728860313366380,True,23,True
990,-7795840978982809024,True,28,True
991,1065396718427967151,False,27,True
992,-6127113861188221014,True,102,False
993,7434944907749360901,False,54,False
994,5907999978267524001,True,49,False
995,8110379020702602578,False,33,True
996,7696148343648314865,True,25,True
997,6012973466780966826,True,89,True
998,8333342407236640508,True,25,True
999,-6520319683324014464,False,33,True
1000,-8468471121068634446,True,33,False
1001,2218675842632345433,True,24,False
1002,-5629356509110488765,False,55,True
1003,-2425938234947394690,False,12,True
1004,-7942321818818037964,False,59,True
1005,-8742730822633131889,True,57,True
1006,6586593569684513783,True,40,True
1007,8034122221708294381,False,11,True
1008,8626209208825961571,True,8,True
1009,2305087899057409509,True,53,True
1010,2895691891938512039,True,42,True
1011,-6371437662733044826,True,39,True
1012,6880299721749223745,True,65,True
1013,7583051469075057482,True,56,False
1014,-8680478570900061892,True,15,True
1015,7350250715564446309,False,21,True
1016,-7931819755443030320,False,10,False
1017,8796400416321535377,False,33,False
1018,3384688908380351106,True,22,False
1019,-5971225828088054101,True,36,False
1020,-184502414417818838,True,51,True
1021,8754456850563818518,True,74,False
1022,-607137593148156933,True,40,True
1023,-6749974876730351262,True,17,True
1024,-8060472328412658909,True,38,True
1025,3231271499341413123,False,22,False
1026,-3961293726488127904,False,40,True
1027,-1819799040355231976,True,72,False
1028,8940199183278674013,True,27,True
1029,5953768744154349903,True,32,True
1030,7401975324500481755,False,12,True
1031,7405219877773330457,True,47,True
1032,-786677681162174586,True,41,True
1033,7611646280294604138,False,23,True
1034,-8233783927591594435,True,39,True
1035,6085246148882760392,True,36,False
1036,-4619727722236115254,True,39,False
1037,3871020928138962485,True,45,True
1038,7242126897636094698,False,55,False
1039,5219269199584146474,True,47,True
1040,6921322499965660854,False,35,True
1041,-7464680235782938800,True,28,True
1042,-7669091876901862048,True,97,False
1043,1647857876002264448,False,47,True
1044,8134619528313619467,True,36,False
1045,4812646713117805212,True,16,True
1046,-7455854955883260486,True,44,True
1047,2997888435747568756,True,18,True
1048,-1186626371429435419,True,33,True
1049,-7242387504350157444,False,85,True
1050,-2232678504926121778,True,86,False
1051,-5267308418083483848,False,38,True
1052,3278227112959874211,True,50,True
1053,-4184397891191425044,True,12,True
1054,-4337639420116252208,True,47,True
1055,-5757522834723669768,True,3,True
1056,-8827185666753473003,False,21,True
1057,-7983277303387765059,False,41,True
1058,-3840415774637608184,False,43,True
1059,-8460287811578709841,False,22,False
1060,-2990318111507324576,False,20,True
1061,5546289104550612555,True,64,False
1062,-7232162447289736855,False,32,False
1063,3222548609153770827,False,30,True
1064,-4780459942016263917,True,58,True
1065,-4903249408344133295,True,47,True
1066,4448218857006734876,True,54,False
1067,5444086263408407126,True,44,True
1068,1800886563498986259,False,31,True
1069,6559878565403489130,False,30,True
1070,-2936988309227797517,True,8,False
1071,8809763596602865318,True,83,False
1072,-785093539144145826,True,6,True
1073,-914136793178941009,True,42,True
1074,-7875832444541091869,False,46,True
1075,-2219936200281065758,True,31,True
1076,907759993087096967,True,71,False
1077,4567903572185877976,True,55,True
1078,-3465773712685980741,True,17,True
1079,2790770311993014142,True,51,True
1080,-2790016970502995771,True,30,True
1081,-4628892651693210821,True,27,True
1082,3422301710514834193,True,31,False
1083,-3078238090383544059,True,27,True
1084,-1368807575083076277,True,11,False
1085,-6823535062617650626,True,43,False
1086,87029256278979115,False,23,True
1087,-3466320107420656222,False,41,True
1088,-2793289487318306111,False,38,True
1089,-2719346963180985892,False,79,True
1090,165132475381898272,True,40,True
1091,-3359808679044183563,True,43,True
1092,-6285164696536384282,True,29,True
1093,-4047864290833880630,False,104,True
1094,7104535404920275714,False,34,True
1095,916361148577800701,False,51,True
1096,8825524064995236390,False,46,True
1097,459164012696304482,True,55,True
1098,-6421507055644424635,True,83,False
1099,-1695661375509244309,True,36,True
1100,928286868482112740,False,21,True
1101,-8549458339183437745,True,26,True
1102,-6128869199964187202,False,57,True
1103,-6351803668157270172,True,64,True
1104,8540467972176373315,False,35,True
1105,1531806128076396336,True,60,True
1106,4197220331237728822,True,22,False
1107,1140166770919222415,True,34,True
1108,-327463776604405766,True,49,False
1109,4516112112328087582,True,34,True
1110,-6909015819875586873,True,13,False
1111,4080419558215784902,True,90,True
1112,42906251717170705,False,37,True
1113,-2992231210731984245,True,52,True
1114,8558669035946686965,True,18,True
1115,-4889032645173645996,False,79,False
1116,7109458885842717850,True,49,False
1117,-5902668416258279444,True,47,False
1118,-2509801605582483942,False,64,True
1119,7782943363889386599,True,34,False
1120,-4583304646085299996,False,12,True
1121,3167532649350238825,False,25,False
1122,5936933302343664662,True,34,True
1123,-2455484526933842080,True,73,True
1124,7076018739166257387,False,31,False
1125,2393854276863047953,False,21,True
1126,-5550712629170197883,False,57,True
1127,-34958719696526589,False,56,True
1128,4293283801686084976,False,46,True
1129,2551660565166867462,True,20,True
1130,-6900983414076572177,True,84,True
1131,6764527666974545710,True,25,True
1132,1819372685322200088,True,35,True
1133,3336602136507641784,False,55,False
1134,-7522522301453425049,True,18,True
1135,4173823730571805612,True,35,True
1136,-7424503231451350720,False,56,True
1137,-3198851469391464651,True,22,False
1138,-3787487438575240525,True,19,False
1139,8266164595495417640,False,55,False
1140,5008172215967095802,True,22,False
1141,2988954307295821660,False,30,True
1142,9173819348216435862,True,91,True
1143,7111660304904287709,False,69,True
1144,-1458650847722391955,False,51,True
1145,-1684615998410661747,False,42,True
1146,3398581563362523954,True,9,True
1147,1035323453269299092,False,22,True
