147,880510,6.8英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3500mAh,9,1600,【联想PHAB Plus 全网通】报价_参数_图片_论坛_联想 联想视界手机报价-ZOL中关村在线
149,393327,5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,2150mAh,17,449,【联想笋尖S60t 移动4G】报价_参数_图片_论坛_联想 S60-T手机报价-ZOL中关村在线
150,365808,4.7英寸,960x540像素,800万像素,30万像素,四核,1GB,2000mAh,40,700,【联想S650】报价_参数_图片_论坛_联想 S650手机报价-ZOL中关村在线
151,367887,4.7英寸,960x540像素,800万像素,30万像素,四核,1GB,2000mAh,40,570,【联想S658T 移动3G】报价_参数_图片_论坛_联想 S658T（移动3G）手机报价-ZOL中关村在线
152,371916,4.7英寸,960x540像素,800万像素,暂无数据,四核,1GB,3000mAh,27,570,【联想S660】报价_参数_图片_论坛_联想 S660手机报价-ZOL中关村在线
152,155350,暂无数据,240×320像素,200万像素,暂无数据,暂无数据,暂无数据,900mAh,93,700,【联想S660】报价_参数_图片_论坛_联想S660手机报价-ZOL中关村在线
153,387614,4.7英寸,960x540像素,800万像素,30万像素,四核,1GB,3000mAh,20,480,【联想S668T 移动3G】报价_参数_图片_论坛_联想 S668T（移动3G）手机报价-ZOL中关村在线
154,329297,4.3英寸,800x480像素,500万像素,30万像素,双核,512MB,1760mAh,45,550,【联想S686】报价_参数_图片_论坛_联想 S686手机报价-ZOL中关村在线
155,339701,4.5英寸,暂无数据,500万像素,暂无数据,双核,512MB,暂无数据,52,500,【联想S696】报价_参数_图片_论坛_联想 S696手机报价-ZOL中关村在线
156,331973,4.5英寸,960x540像素,800万像素,130万像素,双核,512MB,2000mAh,52,700,【联想S720】报价_参数_图片_论坛_联想 S720手机报价-ZOL中关村在线
157,343255,4.5英寸,960x540像素,800万像素,130万像素,双核,1GB,2000mAh,42,730,【联想S720i 升级版】报价_参数_图片_论坛_联想 S720i（升级版）手机报价-ZOL中关村在线
158,382735,5.5英寸,1280x720像素,800万像素,160万像素,四核,1GB,2500mAh,23,400,【联想S810t】报价_参数_图片_论坛_联想 S810t手机报价-ZOL中关村在线
159,348215,4.7英寸,1280x720像素,1300万像素,200万像素,四核,1GB,2000mAh,40,600,【联想S820 联通版】报价_参数_图片_论坛_联想 S820极速版手机报价-ZOL中关村在线
160,358871,4.7英寸,1280x720像素,800万像素,160万像素,四核,1GB,2000mAh,34,255,【联想S820e 电信版】报价_参数_图片_论坛_联想 S820e（电信版）手机报价-ZOL中关村在线
161,371905,5英寸,1280x720像素,1300万像素,500万像素,四核,1GB,2150mAh,27,650,【联想S850 联通3G】报价_参数_图片_论坛_联想 S850（联通3G）手机报价-ZOL中关村在线
162,382155,5英寸,1280x720像素,1300万像素,500万像素,四核,1GB,2150mAh,27,369,【联想S850t 移动3G】报价_参数_图片_论坛_联想 S850t（移动3G）手机报价-ZOL中关村在线
164,391122,5英寸,1280x720像素,800万像素,800万像素,八核,1GB,1880mAh,20,500,【联想S858t 移动3G】报价_参数_图片_论坛_联想 S858t（移动3G）手机报价-ZOL中关村在线
165,384086,5.5英寸,1280x720像素,800万像素,暂无数据,四核,1GB,暂无数据,21,590,【联想S860e 电信4G】报价_参数_图片_论坛_联想 S860e（电信4G）手机报价-ZOL中关村在线
166,349736,5英寸,960x540像素,800万像素,30万像素,双核,1GB,2000mAh,40,570,【联想S868t 移动版】报价_参数_图片_论坛_联想 S868t（移动版）手机报价-ZOL中关村在线
167,336334,4.5英寸,960x540像素,500万像素,30万像素,双核,768MB,2000mAh,52,680,【联想S870e 电信版】报价_参数_图片_论坛_联想 S870e（电信版）手机报价-ZOL中关村在线
168,326528,5英寸,800x480像素,500万像素,30万像素,单核,512MB,2250mAh,52,750,【联想S880】报价_参数_图片_论坛_联想 S880（4GB）手机报价-ZOL中关村在线
169,340233,5英寸,960x540像素,800万像素,30万像素,双核,1GB,2250mAh,52,900,【联想S890】报价_参数_图片_论坛_联想 S890手机报价-ZOL中关村在线
170,361885,5.3英寸,1280x720像素,1300万像素,200万像素,四核,1GB,2000mAh,32,399,【联想S898t 移动3G】报价_参数_图片_论坛_联想 S898t（移动3G）手机报价-ZOL中关村在线
171,395708,5英寸,1280x720像素,1300万像素,800万像素,四核,2GB,2300mAh,16,679,"【联想笋尖S90 S90-e/电信4G】报价_参数_图片_论坛_联想 S90-u,联想 S90,联想s90,笋尖 S90,联想 Sisley,联想 S90-e,电信版笋尖S90手机报价-ZOL中关村在线"
172,397433,5英寸,1280x720像素,1300万像素,800万像素,四核,2GB,2300mAh,15,650,"【联想笋尖S90 S90-t/2GB RAM/移动4G】报价_参数_图片_论坛_联想 S90-u,联想 S90,联想s90,笋尖 S90,联想 Sisley手机报价-ZOL中关村在线"
172,390214,5英寸,1280x720像素,1300万像素,800万像素,四核,1GB,2300mAh,19,699,"【联想笋尖S90 S90-t/1GB RAM移动4G】报价_参数_图片_论坛_联想 S90-u,联想 S90,联想s90,笋尖 S90,联想 Sisley手机报价-ZOL中关村在线"
173,392808,5英寸,1280x720像素,1300万像素,800万像素,四核,1GB,2300mAh,18,690,【联想笋尖S90 S90-u/1GB RAM/联通4G】报价_参数_图片_论坛_联想 联想 S90u手机报价-ZOL中关村在线
173,397435,5英寸,1280x720像素,1300万像素,800万像素,四核,2GB,2300mAh,15,800,【联想笋尖S90 S90-u/2GB RAM/联通4G】报价_参数_图片_论坛_联想 联想 S90u手机报价-ZOL中关村在线
174,348213,5.3英寸,1280x720像素,800万像素,200万像素,四核,1GB,2250mAh,40,600,【联想S920】报价_参数_图片_论坛_联想 S920手机报价-ZOL中关村在线
175,374595,6英寸,1280x720像素,800万像素,160万像素,真八核,1GB,3000mAh,26,709,【联想S938t】报价_参数_图片_论坛_联想 S938t手机报价-ZOL中关村在线
176,367737,6英寸,1280x720像素,800万像素,160万像素,真八核,1GB,暂无数据,40,750,【联想S939】报价_参数_图片_论坛_联想 S939手机报价-ZOL中关村在线
177,360847,5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2000mAh,29,700,"【联想VIBE X S960】报价_参数_图片_论坛_联想 s960,IdeaPhone S960,VIBE X手机报价-ZOL中关村在线"
181,1100179,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,3GB,5000mAh,8,990,"【联想VIBE P1 全网通】报价_参数_图片_论坛_联想 全网通VIBE P1,P1c72手机报价-ZOL中关村在线"
181,404758,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,5000mAh,8,849,"【联想VIBE P1 双4G】报价_参数_图片_论坛_联想 Lenovo VIBE P1,P1c58手机报价-ZOL中关村在线"
182,397344,5英寸,1920x1080像素,1600万像素,800万像素,真八核,3GB,3000mAh,14,800,"【联想VIBE Shot Z90-3/移动4G】报价_参数_图片_论坛_联想 联想Vibe Max,联想 z90,青春版 z90,青春版 Vibe Shot手机报价-ZOL中关村在线"
182,401073,5英寸,1920x1080像素,1600万像素,800万像素,真八核,3GB,3000mAh,12,999,"【联想VIBE Shot Z90-7/全网通】报价_参数_图片_论坛_联想 全网通联想Vibe Max,全网通联想 z90,大拍手机手机报价-ZOL中关村在线"
183,360847,5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2000mAh,29,700,"【联想VIBE X S960】报价_参数_图片_论坛_联想 s960,IdeaPhone S960,VIBE X手机报价-ZOL中关村在线"
183,363173,5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2000mAh,32,600,"【联想VIBE X S968T/移动3G】报价_参数_图片_论坛_联想 S968T,IdeaPhone S960,VIBE X手机报价-ZOL中关村在线"
184,387281,5英寸,1920x1080像素,1300万像素,500万像素,智能八核,2GB,2300mAh,20,499,【联想VIBE X2 X2-TO/移动4G】报价_参数_图片_论坛_联想 vibe x2手机报价-ZOL中关村在线
184,387278,5英寸,1920x1080像素,1300万像素,500万像素,智能八核,2GB,2300mAh,20,1370,【联想VIBE X2 X2-CU/联通4G】报价_参数_图片_论坛_联想 VIBE X2（X2-CU/联通4G）手机报价-ZOL中关村在线
185,366237,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,3050mAh,30,,"【联想VIBE Z K910/移动版】报价_参数_图片_论坛_联想 联想K6,x910手机报价-ZOL中关村在线"
185,358472,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,3050mAh,40,1250,"【联想VIBE Z K910/联通版】报价_参数_图片_论坛_联想 联想K6,x910手机报价-ZOL中关村在线"
185,365466,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,3050mAh,40,1250,【联想VIBE Z K910e/电信版】报价_参数_图片_论坛_联想 K910e手机报价-ZOL中关村在线
186,381389,5.5英寸,1280x720像素,1300万像素,800万像素,四核,2GB,3000mAh,20,688,【联想VIBE Z2 移动4G】报价_参数_图片_论坛_联想 联想 Z2手机报价-ZOL中关村在线
187,382520,6英寸,2560x1440像素,1600万像素,500万像素,四核,3GB,4000mAh,18,1268,【联想VIBE Z2 Pro K920/移动4G】报价_参数_图片_论坛_联想 VIBE Z2 Pro（K920/移动4G）手机报价-ZOL中关村在线
189,1137456,5英寸,1920x1080像素,1300万像素,500万像素,八核,2GB,2750mAh,4,600,【联想乐檬3 移动4G】报价_参数_图片_论坛_联想 K32C36手机报价-ZOL中关村在线
190,392545,5英寸,1280x720像素,800万像素,200万像素,四核,1GB,2300mAh,26,480,【联想乐檬K3 K30-T/移动4G】报价_参数_图片_论坛_联想 乐檬K3手机报价-ZOL中关村在线
190,398460,5英寸,1280x720像素,800万像素,200万像素,四核,2GB,2300mAh,14,480,【联想乐檬K3增强版 K30-T/2GB RAM/移动4G】报价_参数_图片_论坛_联想 乐檬K3增强版手机报价-ZOL中关村在线
190,398461,5英寸,1280x720像素,800万像素,200万像素,四核,1GB,2300mAh,26,410,【联想乐檬K3 K30-E/电信4G】报价_参数_图片_论坛_联想 乐檬K3（K30-E/电信4G）手机报价-ZOL中关村在线
190,394944,5英寸,1280x720像素,800万像素,200万像素,四核,1GB,2300mAh,26,599,"【联想乐檬K3 K30-W/联通4G】报价_参数_图片_论坛_联想 联通4G联想 K3,k30-w手机报价-ZOL中关村在线"
190,402567,5英寸,1280x720像素,800万像素,200万像素,四核,1GB,2300mAh,11,460,【联想乐檬K3任性版 K30-T/8GB ROM/移动4G】报价_参数_图片_论坛_联想 8GB乐檬K3手机报价-ZOL中关村在线
191,396593,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3000mAh,14,740,【联想乐檬K3 Note K50-T5/双4G】报价_参数_图片_论坛_联想 乐檬K3 Note（K50-T5/双4G）手机报价-ZOL中关村在线
191,840570,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3000mAh,9,600,【联想乐檬K3 Note K50-T3s/移动4G】报价_参数_图片_论坛_联想 移动版K3 Note手机报价-ZOL中关村在线
191,398459,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3000mAh,14,,¡¾ÁªÏëÀÖÃÊK3 Note Ììô¥°æ/Ë«4G¡¿±¨¼Û_²ÎÊý_Í¼Æ¬_ÂÛÌ³_ÁªÏë ÀÖÃÊK3 Note£¨Ììô¥°æ/Ë«4G£©ÊÖ»ú±¨¼Û-ZOLÖÐ¹Ø´åÔÚÏß
192,1140922,5英寸,1280x720像素,800万像素,500万像素,四核,2GB,2300mAh,5,450,【联想乐檬K3 K31-T3/移动4G】报价_参数_图片_论坛_联想 K31-T3手机报价-ZOL中关村在线
193,1100891,5.5英寸,1920x1080像素,2100万像素,800万像素,六核,3GB,3600mAh,6,1299,"【联想乐檬X3 双4G】报价_参数_图片_论坛_联想 Lemon X,Vibe X3,X3c50手机报价-ZOL中关村在线"
193,1102575,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3400mAh,6,749,"【联想乐檬X3 青春版/全网通】报价_参数_图片_论坛_联想 K51c78,乐檬X3 Lite手机报价-ZOL中关村在线"
193,1110225,5.5英寸,1920x1080像素,2100万像素,800万像素,六核,3GB,3600mAh,6,1599,"【联想乐檬X3 全网通】报价_参数_图片_论坛_联想 Lemon X,X3c70手机报价-ZOL中关村在线"
194,378867,5英寸,960x540像素,800万像素,500万像素,四核,1GB,2000mAh,25,1299,【邦华TL1000】报价_参数_图片_论坛_BOWAY TL1000邦华手机报价-ZOL中关村在线
195,1138128,5.5英寸,1280x720像素,1300万像素,800万像素,四核,2GB,4000mAh,8,999,【邦华U11 双4G】报价_参数_图片_论坛_BOWAY BOWAYU11邦华手机报价-ZOL中关村在线
196,401163,4.5英寸,854x480像素,800万像素,500万像素,四核,1GB,3500mAh,13,599,【邦华U7 移动4G】报价_参数_图片_论坛_BOWAY 闪电侠U7邦华手机报价-ZOL中关村在线
197,368790,5英寸,960x540像素,暂无数据,暂无数据,四核,512MB,2000mAh,30,1099,【邦华V9】报价_参数_图片_论坛_BOWAY V9邦华手机报价-ZOL中关村在线
198,404664,5英寸,1280x720像素,1300万像素,800万像素,四核,1GB,2000mAh,10,899,【邦华V95 移动4G】报价_参数_图片_论坛_BOWAY V95（移动4G）邦华手机报价-ZOL中关村在线
199,404666,5英寸,1280x720像素,1600万像素,800万像素,四核,2GB,2000mAh,10,999,【邦华V95 Pro 双4G】报价_参数_图片_论坛_BOWAY V95 Pro（双4G）邦华手机报价-ZOL中关村在线
203,364877,4.7英寸,1280x720像素,800万像素,800万像素,四核,1GB,1800mAh,31,1499,【酷比Halo H1/移动3G】报价_参数_图片_论坛_koobee Halo（H1/移动3G）酷比手机报价-ZOL中关村在线
204,391428,5英寸,1280x720像素,800万像素,800万像素,四核,1GB,2000mAh,18,1299,【酷比H1S 移动4G】报价_参数_图片_论坛_koobee H1S（移动4G）酷比手机报价-ZOL中关村在线
205,392509,4.7英寸,1280x720像素,800万像素,800万像素,四核,1GB,1850mAh,18,599,"【酷比Halo H2/移动4G】报价_参数_图片_论坛_koobee 酷比H2,酷比 H2,酷比 Halo2,koobee halo2,koobee h2酷比手机报价-ZOL中关村在线"
206,392511,5英寸,1280x720像素,1300万像素,800万像素,暂无数据,2GB,2060mAh,18,799,"【酷比Halo H3/移动4G】报价_参数_图片_论坛_koobee 酷比H3,酷比 H3,酷比 Halo3,koobee halo3,koobee h3酷比手机报价-ZOL中关村在线"
208,1142344,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3000mAh,1,1499,【酷比H7 双4G】报价_参数_图片_论坛_koobee koobee H7酷比手机报价-ZOL中关村在线
209,367166,4.5英寸,960x540像素,800万像素,200万像素,四核,1GB,1700mAh,29,999,【酷比MUSE M1】报价_参数_图片_论坛_koobee MUSE（M1）酷比手机报价-ZOL中关村在线
210,387073,5.5英寸,1920x1080像素,1300万像素,1300万像素,真八核,2GB,2700mAh,21,999,【酷比MAX3 移动4G】报价_参数_图片_论坛_koobee X903S酷比手机报价-ZOL中关村在线
211,375771,5英寸,1280x720像素,800万像素,500万像素,四核,1GB,2100mAh,25,,¡¾¿á±ÈMUSE M2¡¿±¨¼Û_²ÎÊý_Í¼Æ¬_ÂÛÌ³_koobee MUSE£¨M2£©¿á±ÈÊÖ»ú±¨¼Û-ZOLÖÐ¹Ø´åÔÚÏß
212,375773,5英寸,960x540像素,500万像素,200万像素,四核,1GB,2000mAh,26,1199,【酷比S1】报价_参数_图片_论坛_koobee S1酷比手机报价-ZOL中关村在线
213,387642,5英寸,960x540像素,800万像素,200万像素,四核,1GB,2000mAh,20,899,【酷比S2 移动4G】报价_参数_图片_论坛_koobee S2（移动4G）酷比手机报价-ZOL中关村在线
214,400840,5英寸,1280x720像素,800万像素,200万像素,四核,1GB,2000mAh,12,599,【酷比S3 移动4G】报价_参数_图片_论坛_koobee S3（移动4G）酷比手机报价-ZOL中关村在线
216,1142349,5英寸,1280x720像素,800万像素,500万像素,四核,1GB,2350mAh,1,599,【酷比S6 移动4G】报价_参数_图片_论坛_koobee koobee S6酷比手机报价-ZOL中关村在线
222,383625,4英寸,800x480像素,200万像素,暂无数据,单核,256MB,1500mAh,23,200,【酷派5200 电信版】报价_参数_图片_论坛_Coolpad 5200（电信版）酷派手机报价-ZOL中关村在线
223,392869,4英寸,800x480像素,200万像素,暂无数据,双核,512MB,1500mAh,19,210,【酷派5200S 电信3G】报价_参数_图片_论坛_Coolpad 5200S（电信3G）酷派手机报价-ZOL中关村在线
225,375301,4英寸,800x480像素,200万像素,暂无数据,双核,512MB,1500mAh,26,240,【酷派5217 电信版】报价_参数_图片_论坛_Coolpad 5217（电信版）酷派手机报价-ZOL中关村在线
228,1115518,5英寸,854x480像素,500万像素,30万像素,暂无数据,512MB,暂无数据,6,319,【酷派5263 电信4G】报价_参数_图片_论坛_Coolpad 5263（电信4G）酷派手机报价-ZOL中关村在线
229,1115681,5英寸,854x480像素,500万像素,30万像素,四核,1GB,暂无数据,6,369,【酷派5263S 电信4G】报价_参数_图片_论坛_Coolpad Coolpad 5263S酷派手机报价-ZOL中关村在线
230,384816,5英寸,854x480像素,500万像素,暂无数据,双核,512MB,2000mAh,22,350,【酷派5311 电信版】报价_参数_图片_论坛_Coolpad 5311（电信版）酷派手机报价-ZOL中关村在线
231,393552,4.5英寸,854x480像素,300万像素,暂无数据,四核,512MB,1750mAh,16,349,【酷派5313S 电信4G】报价_参数_图片_论坛_Coolpad 5313S（电信4G）酷派手机报价-ZOL中关村在线
232,392863,5英寸,854x480像素,500万像素,30万像素,四核,512MB,2000mAh,17,349,【酷派5316 电信4G】报价_参数_图片_论坛_Coolpad 5316（电信4G）酷派手机报价-ZOL中关村在线
