device_id	price	gender	age	Babycare	Education	Entertainment	Finance	Game	Insurance	Lifestyle	Music	Productivity	Shopping	Sports	Travel	Utility
-8943715402449667448	1421	M	24	0	10	0	4	3	0	16	0	0	7	0	0	17
-8942676885877023058	520	M	30	0	7	0	0	0	0	0	0	0	0	0	0	5
-8942595051113006147	1126	M	31	0	3	0	0	9	0	30	0	0	0	0	0	56
-8940648450130833384	1728	F	24	4	4	0	4	3	0	7	0	0	0	0	0	14
-8940482789995941749	568	F	27	14	10	0	0	15	0	10	0	0	0	0	0	54
-8939747905316946109	999	M	39	57	0	0	322	45	0	27	0	0	0	0	0	266
-8939517005441336791	769	F	36	9	0	0	5	13	0	12	0	0	1	0	6	55
-8939462103755067118	3199	M	30	0	63	0	33	29	0	52	0	0	1	0	3	131
-8939094338585711715	1728	M	33	0	0	0	0	0	0	2	0	0	0	0	0	3
-8936453850778720751	1360	M	21	0	0	0	1	0	0	45	0	0	0	0	0	43
-8935601063523159896	2199	F	24	0	2	0	0	0	0	4	0	0	1	0	0	1
-8934401125724794127	1299	F	29	246	411	0	77	73	0	281	0	0	45	0	0	855
-8934222697670300361	884	F	36	2	1	0	0	0	0	2	0	0	0	0	0	5
-8933522486089290000	1439	M	41	0	0	0	1	0	0	1	0	0	0	0	0	0
-8930871234103924164	769	F	28	0	3	0	8	0	0	3	0	0	1	0	0	11
-8929872211580645661	1105	M	71	0	0	0	4	2	0	0	0	0	0	0	0	0
-8928891762474134416	1424	M	22	41	1	0	165	87	0	36	0	32	0	0	0	458
-8927683493366646361	699	F	36	0	7	0	13	1	0	13	0	0	0	0	0	29
-8926408346984341352	1299	M	40	0	416	2	97	422	0	159	0	0	17	0	12	460
-8926211772892695918	1619	F	29	1	357	0	4	39	0	155	0	3	12	0	29	4
-8925024197212973280	980	F	21	56	122	0	130	78	0	133	0	0	37	0	0	478
-8924864729765930229	1399	M	26	5	4	0	0	7	0	9	0	0	0	0	0	41
-8924245943904643478	1299	F	44	56	140	0	235	172	0	123	0	1	69	0	0	371
-8923487724537535699	759	M	39	0	1	0	0	4	0	3	0	0	0	0	0	3
-8923263615670715818	299	F	52	0	0	0	0	0	0	1	0	1	1	0	0	4
-8922912282939175700	570	F	34	0	2	0	0	0	0	1	0	1	0	0	0	7
-8921487966474574660	1299	F	22	0	1	0	0	0	0	0	0	0	0	0	0	2
-8920035158619912635	759	F	35	0	0	0	1	1	0	1	0	0	0	0	0	2
-8919181071157710577	916	M	43	0	106	0	60	18	0	94	0	0	0	0	0	215
-8919001446788225133	611	M	29	0	1	0	4	2	0	2	0	0	0	0	0	3
-8918740874968725810	926	M	26	0	14	0	35	8	0	43	0	0	10	0	0	27
-8917713171207581412	774	M	35	3	8	0	319	3	0	14	0	0	0	0	0	544
-8917235986002207528	1619	F	21	1	2	0	0	0	0	1	0	0	0	0	0	0
-8917201840883756760	1798	F	28	0	0	0	0	0	0	0	0	0	0	0	0	0
-8917082994343888003	1254	M	46	0	0	0	10	10	0	11	0	0	18	0	1	38
-8916894184536072021	926	M	44	0	34	0	98	38	0	42	0	0	0	0	0	133
-8916551590619494581	632	M	38	68	20	0	14	7	0	8	0	0	2	0	0	73
-8915940879974991588	699	F	32	0	32	0	61	17	0	32	0	0	0	0	1	89
-8915702555611287877	699	F	24	0	15	0	0	0	0	8	0	0	0	0	0	52
-8915597671802094615	1397	M	35	10	19	0	45	22	0	21	0	0	5	0	0	58
-8914294911501102343	2265	M	44	0	0	0	0	0	0	9	0	0	0	0	0	1
-8913461047765858001	2295	F	41	0	2	0	0	0	0	2	0	0	1	0	0	2
-8909761222034417477	759	M	31	0	10	0	6	2	0	8	0	0	0	0	0	10
-8909211451829719355	1105	M	39	72	1	0	710	81	0	0	0	0	45	0	0	64
-8908320909371449240	1800	F	21	0	15	0	38	8	0	18	0	0	23	0	0	85
-8908062965033932907	699	M	46	0	1	0	0	3	0	1	0	0	0	0	0	5
-8907202230497206945	799	F	29	25	31	0	15	25	0	45	0	0	14	0	0	92
-8907040881085874509	1397	F	37	2	4	0	0	0	0	6	0	0	0	0	0	11
-8906889682563706361	1482	M	43	0	158	0	160	8	0	82	0	0	84	0	8	312
-8906726022063574557	1439	M	39	0	65	0	19	50	0	13	0	21	24	0	27	132
-8905578618032232896	1436	F	28	0	1	0	0	1	0	2	0	0	0	0	0	3
-8903567360335207676	1598	F	28	2	3	0	1	0	0	2	0	0	0	0	0	5
-8901665875331568163	759	M	23	1	13	0	14	6	0	17	0	0	4	0	0	29
-8901164389292772713	2763	M	30	0	8	0	2	0	0	0	0	0	0	0	0	0
-8900783196429911308	799	M	34	0	0	0	18	0	0	0	0	0	0	0	0	17
-8900063314692503273	1500	M	46	0	4	0	3	1	0	0	0	0	0	0	0	0
-8899015744609308022	1360	M	22	0	0	0	0	0	0	2	0	0	0	0	0	2
-8898506084854342426	1762	M	42	0	106	0	75	117	0	129	0	0	135	0	105	286
-8898050314299440536	1998	M	30	0	0	0	0	0	0	3	0	0	0	0	0	0
-8897177753557458635	507	F	20	3	6	0	2	7	0	0	0	0	0	0	0	23
-8897002098221859467	1728	M	32	0	251	0	1149	264	0	200	0	0	124	0	3	703
-8896704548422631755	1360	M	32	0	2	0	47	42	0	25	0	0	0	0	0	50
-8896502089768323259	599	M	21	0	0	0	0	0	0	3	0	1	0	0	0	7
-8894310308148730574	700	M	29	0	107	0	220	66	0	97	0	0	0	0	0	603
-8892004110917383868	2166	M	22	127	177	0	278	185	0	603	0	156	181	0	130	781
-8891316860822587526	1762	F	33	0	7	0	69	86	0	18	0	0	6	0	0	132
-8890599647404223239	611	F	33	2	2	0	9	1	0	4	0	0	0	0	0	14
-8890517966547538715	832	M	26	5	17	0	0	31	0	15	0	9	0	0	0	54
-8889890592643205338	1780	M	33	0	1	0	1	1	0	1	0	0	0	0	0	4
-8889764892559893777	1384	M	30	0	0	0	52	43	0	52	0	0	31	0	0	110
-8888725245706046151	1070	F	35	0	16	0	3	1	0	0	0	0	0	0	0	11
-8887807036126219029	813	F	37	0	0	0	0	0	0	0	0	0	0	0	0	129
-8887147774481730125	2674	F	18	34	31	0	32	67	0	49	0	0	2	0	0	122
-8886768683305255724	1789	M	35	43	139	0	105	57	0	106	0	4	206	0	0	469
-8886231372355153123	1299	M	41	0	1	0	11	11	0	2	0	4	0	0	0	15
-8885260196395045946	759	M	34	0	2	0	0	1	0	3	0	0	0	0	0	5
-8884839904423158132	1799	M	19	0	26	0	25	7	0	19	0	0	1	0	0	26
-8883568201986071964	439	M	41	0	1	0	2	3	0	8	0	0	1	0	0	26
-8881648886121925358	759	M	31	0	1	0	13	1	0	11	0	0	0	0	0	23
-8881478309599705987	774	M	44	0	0	0	57	0	0	0	0	0	0	0	0	0
-8881453376785504242	1397	M	28	0	39	0	61	20	0	25	0	0	6	0	0	108
-8881322218554824298	1032	F	27	0	0	0	0	0	0	1	0	0	0	0	0	0
-8880088162105423978	477	F	21	1	2	0	1	2	0	0	0	1	0	0	0	9
-8879972075568967700	926	M	31	0	9	0	46	16	0	16	0	15	0	0	0	34
-8879931371069007233	1880	F	46	0	2	0	2	0	0	0	0	0	0	0	0	0
-8879446978327609562	1299	M	33	0	154	0	251	108	0	128	0	0	92	0	4	270
-8878683891449905355	1299	M	33	80	209	0	20	40	0	93	0	0	1	0	22	299
-8878606963849223933	666	F	48	0	0	0	0	8	0	0	0	16	15	0	0	1
-8878193840826920772	1618	M	33	0	1	0	1	0	0	0	0	0	0	0	0	0
-8876558564016415989	1360	F	25	0	0	0	0	2	0	2	0	0	0	0	0	0
-8875215276974767268	900	M	36	0	0	0	11	1	0	0	0	0	0	0	0	13
-8875162919694975527	1032	M	26	0	0	0	1	1	0	2	0	0	0	0	0	0
-8874573537645963498	674	M	32	2	7	0	0	12	0	9	0	0	0	0	0	38
-8874539119500365967	2049	F	16	64	100	0	83	136	0	106	0	0	9	0	0	176
-8873579165548771178	425	M	26	0	0	0	0	0	0	0	0	0	0	0	0	2
-8871571175833047755	1439	M	24	0	0	0	2	0	0	2	0	0	0	0	0	0
-8871528848542902708	2265	F	30	0	0	0	0	0	0	4	0	4	0	0	0	0
-8870834296005474700	500	F	24	0	5	0	0	7	0	0	0	0	0	0	0	8
-8870725228944591313	1728	F	39	0	206	0	66	67	0	292	0	0	125	0	0	440
-8870588187036856063	799	F	45	95	180	0	220	87	0	35	0	51	3	0	3	201
-8870368540648448086	813	M	44	0	1	0	19	0	0	25	0	0	0	0	5	0
-8870167332962142858	1263	M	28	0	0	0	0	0	0	0	0	0	0	0	0	2
-8869437072449515609	909	F	25	0	0	0	5	0	0	0	0	0	1	0	0	6
-8869096530337041347	611	F	33	0	8	0	11	3	0	7	0	0	0	0	0	15
-8868728104982196802	813	M	37	0	0	0	17	0	0	21	0	0	4	0	0	0
-8865310564646824401	1699	F	44	0	0	0	0	0	0	0	0	0	1	0	0	4
-8865230619992851420	609	F	23	0	1	0	4	1	0	7	0	0	3	0	0	22
-8864869883686099176	1762	F	29	2	6	0	6	6	0	8	0	0	3	0	4	14
-8864355021312886745	1618	M	26	0	18	0	0	0	0	0	0	0	0	0	3	15
-8864019691449730181	1360	F	41	0	3	0	1	2	0	2	0	0	5	0	0	6
-8863956351686735035	1360	M	43	0	0	0	0	0	0	8	0	0	0	0	0	7
-8863732923794308930	1241	M	26	0	2	0	2	1	0	2	0	0	2	0	0	6
-8863559279918991129	3198	M	21	0	0	0	62	3	0	0	0	0	0	0	0	1
-8863197426277987290	759	M	52	2	1	0	1	0	0	2	0	0	0	0	0	3
-8862601248883768302	2579	M	45	0	67	0	37	0	0	0	0	0	0	0	0	0
-8862554620848825396	799	F	24	8	4	0	4	10	0	5	0	5	5	0	0	32
-8861397240237281813	1360	M	30	0	0	0	12	0	0	12	0	0	0	0	0	0
-8861122574807154622	1099	F	33	18	0	0	53	0	0	38	0	0	0	0	0	87
-8860552272166691047	2424	F	27	0	0	0	0	0	0	35	0	0	0	0	0	29
-8859789841949643671	2418	M	36	4	147	0	96	6	0	1	0	0	48	0	0	229
-8859527139217286355	2329	F	31	0	0	0	19	0	0	26	0	0	3	0	0	0
-8858871830144947496	1360	M	22	0	0	0	8	0	0	8	0	0	0	0	0	0
-8858526515486318466	599	M	27	0	3	0	0	1	0	0	0	1	1	0	0	4
-8857778784063735621	2140	M	25	0	38	0	69	24	0	2	0	0	29	0	0	82
-8857161661499728975	759	M	64	18	22	0	6	16	0	27	0	0	0	0	0	24
-8857070265364590135	1360	F	27	0	0	0	8	0	0	8	0	0	0	0	0	0
-8855013348899884209	884	M	19	0	1	0	0	1	0	2	0	0	0	0	0	5
-8853068148951584228	884	M	29	72	12	0	229	108	0	100	0	0	77	0	0	100
-8852755164486122542	759	M	35	0	1	0	0	1	0	1	0	0	0	0	1	3
-8852515990682117076	1728	M	26	30	9	0	58	45	0	86	0	0	6	0	0	197
-8852191018022803598	909	F	24	38	44	0	0	0	0	5	0	0	0	0	0	0
-8851808198278168845	1498	M	28	0	0	0	16	11	0	7	0	2	0	0	0	29
-8850950587941729313	1105	M	30	2	95	0	9	30	0	0	0	17	20	0	0	148
-8850896974406319597	1105	M	29	5	0	0	46	16	0	0	0	13	25	0	10	39
-8850845475394433972	813	M	20	1	0	0	7	0	0	8	0	0	0	0	0	0
-8850758260853693448	786	M	38	5	15	0	21	12	0	6	0	0	0	0	0	61
-8847352756160758694	1998	F	30	0	4	0	8	10	0	6	0	2	0	0	0	15
-8846842242397210511	1397	M	25	0	10	0	27	7	0	19	0	0	11	0	0	72
-8846428103592787827	928	F	33	2	0	0	33	28	0	14	0	0	8	0	1	47
-8845865784500923546	759	M	40	0	1	0	0	1	0	0	0	0	0	0	0	0
-8844706235530060638	2237	M	28	0	2	0	3	0	0	0	0	0	0	0	0	0
-8844181243406031148	2424	M	25	0	0	0	16	0	0	141	0	0	54	0	0	0
-8842054981224369708	798	F	34	0	0	0	0	1	0	2	0	0	0	0	0	6
-8841778954828649256	832	M	27	0	0	0	4	0	0	29	0	0	0	0	0	0
-8838418809649855137	1250	M	30	0	4	0	8	1	0	4	0	0	4	0	0	15
-8837690335209602975	600	M	60	0	4	0	6	0	0	0	0	0	0	0	0	14
-8837647497949995695	620	M	38	0	193	0	374	157	0	189	0	0	102	0	0	850
-8837433484602999418	1728	M	46	2	4	0	17	0	0	5	0	0	0	0	0	20
-8837110330960569399	798	M	27	0	0	0	4	0	0	2	0	0	0	0	0	9
-8836874510946116463	844	M	27	2	0	0	147	52	0	26	0	0	0	0	0	81
-8834947007957720525	769	M	31	14	43	0	1	19	0	6	0	0	7	0	0	106
-8834497392288155463	904	F	33	1	1	0	3	0	0	3	0	0	2	0	0	13
-8834133160074124417	1798	M	30	0	0	0	10	0	0	0	0	0	2	0	0	0
-8832309627745576047	1619	M	38	0	7	0	0	0	0	0	0	0	3	0	0	0
-8832229491608694071	759	M	23	0	11	0	8	10	0	10	0	0	1	0	0	20
-8831093416752024308	999	F	34	0	0	0	12	0	0	12	0	0	0	0	0	0
-8830591573887042520	2798	M	28	0	0	0	0	2	0	1	0	1	0	0	0	5
-8830185036331163679	1397	M	30	1	100	0	90	47	0	156	0	0	59	0	25	368
-8830092227418251686	999	M	25	0	0	0	0	0	0	7	0	7	0	0	0	0
-8827592426242125436	1543	M	21	4	17	0	15	6	0	34	0	0	15	0	0	90
-8825886058124894671	813	F	63	0	0	0	5	0	0	5	0	0	0	0	0	0
-8825851023640251144	799	M	37	1	0	0	2	8	0	2	0	3	0	0	0	16
-8825326766212060010	1299	M	22	0	2	0	0	0	0	14	0	0	1	0	0	0
-8825021168407808993	2865	M	77	0	3	0	12	11	0	17	0	8	1	0	0	105
-8824479140584278326	1562	F	49	9	3	0	7	6	0	7	0	0	8	0	5	7
-8823489781886506549	1263	M	26	0	1	0	1	1	0	2	0	0	1	0	0	1
-8823311085735214383	1299	M	26	3	38	0	33	2	0	32	0	0	0	0	0	96
-8821953136039061079	320	F	29	0	54	0	27	23	0	33	0	0	0	0	0	62
-8821745636409605558	1699	F	28	0	0	0	0	2	0	0	0	0	2	0	0	3
-8821315644463021716	2049	F	20	29	94	0	87	101	0	138	0	0	195	0	0	287
-8820748864131020749	736	M	25	0	33	0	0	0	0	0	0	0	0	0	0	33
-8819663526916879076	562	F	40	0	146	0	1041	341	0	46	0	145	63	0	0	392
-8819639644429169953	1728	F	37	73	74	0	33	38	0	92	0	0	0	0	11	300
-8818491488020910083	1990	M	59	0	2	0	58	7	0	23	0	0	0	0	0	94
-8818349806372248277	2249	F	29	27	91	0	138	80	0	53	0	0	25	0	10	99
-8817512189424174424	813	M	24	0	0	0	1	0	0	1	0	0	0	0	0	0
-8817076178796927619	1762	M	29	0	8	0	9	19	0	0	0	0	0	0	0	27
-8816848223970399214	1445	M	29	0	0	0	0	2	0	4	0	0	2	0	0	3
-8815933542111495170	1599	M	22	0	2	0	1	0	0	0	0	0	0	0	0	2
-8815567856196588802	916	F	22	0	22	0	56	33	0	20	0	0	0	0	0	75
-8813801566289480611	2298	F	22	0	29	0	6	0	0	2	0	0	13	0	0	0
-8813322120453325119	2408	M	24	0	7	0	1	0	0	0	0	0	1	0	5	0
-8812658047885724307	699	M	42	0	41	0	40	0	0	0	0	0	0	0	0	0
-8811598757611613715	1439	M	24	1	0	0	6	4	0	3	0	0	2	0	1	11
-8810944588588277177	699	M	39	0	47	0	54	14	0	26	0	0	0	0	0	166
-8810677098572112511	769	M	32	2	17	0	37	10	0	25	0	0	16	0	2	129
-8810315790894903509	786	M	31	0	57	0	7	26	0	16	0	0	29	0	3	133
-8809985003986182257	1090	M	24	1	1	0	1	2	0	2	0	0	0	0	0	5
-8809407806862110073	1450	M	29	0	24	0	45	3	0	0	0	0	0	0	0	0
-8809342555718506434	916	M	25	0	1	0	2	0	0	2	0	0	0	0	0	2
-8809295825051472733	2100	M	32	0	2	0	0	0	0	1	0	0	0	0	0	2
-8808776377817703092	2674	M	21	26	203	0	74	40	0	34	0	0	60	0	20	390
-8808132407616349440	1699	M	49	0	0	0	195	48	0	0	0	0	46	0	0	78
-8807535457253529067	2249	F	28	0	1	0	0	1	0	1	0	0	1	0	0	2
-8807052735630781042	1599	F	46	104	196	0	345	74	0	334	0	0	165	0	3	316
-8806285456507148665	1397	M	41	0	180	0	151	202	0	249	0	0	106	0	0	651
-8805654710820155315	2398	F	29	0	0	0	13	1	0	0	0	0	0	0	0	0
-8805578462632128575	799	M	20	0	0	0	1	3	0	1	0	1	0	0	0	5
-8805468404948884459	1474	M	35	1	1	0	0	0	0	0	0	0	0	0	0	1
-8804138957870305351	1299	F	57	0	48	42	194	82	0	46	0	7	55	0	0	336
-8803587985154108748	591	M	26	0	2	0	0	2	0	0	0	0	1	0	0	7
-8802316604005480852	759	M	28	0	4	0	8	8	0	5	0	0	0	0	0	13
-8802212159954146423	1263	M	59	0	0	0	0	1	0	0	0	0	0	0	0	3
-8801664977243727938	1900	M	40	0	20	0	1	9	0	1	0	0	3	0	0	16
-8800095656132745183	2798	M	27	1	0	0	0	0	0	5	0	0	0	0	0	0
-8799974241787843247	774	M	35	0	4	0	21	1	0	12	0	0	0	0	0	48
-8798991280303388654	799	F	24	1	3	0	0	2	0	1	0	0	0	0	0	4
-8798894394747023419	1543	F	37	0	73	0	13	8	0	24	0	0	0	0	3	69
-8798890819368536484	1360	M	23	0	0	0	2	1	0	22	0	0	19	0	0	0
-8795087527245424684	674	M	48	0	7	0	13	3	0	5	0	0	2	0	1	16
-8793764609497122615	2674	F	34	12	17	0	18	4	0	10	0	0	8	0	0	34
-8793551595241909454	699	M	32	0	198	0	455	101	0	251	0	0	16	0	0	739
-8793095361596291297	2199	M	27	0	9	0	11	22	0	9	0	0	6	0	0	47
-8792555296284231867	1424	F	26	35	60	0	4	156	0	9	0	26	7	0	0	214
-8792380335341380419	926	F	31	0	8	0	0	15	0	9	0	0	0	0	0	20
-8791318312956404318	1114	F	33	0	1	1	30	34	0	11	0	0	25	0	2	63
-8791146267734188311	1360	F	40	0	0	0	0	0	0	14	0	0	0	0	0	14
-8790436258783000383	1762	M	38	0	6	0	0	0	0	3	0	0	0	0	0	11
-8789739104776090434	1998	M	22	0	1	0	1	2	0	3	0	0	1	0	0	3
-8789447814928150824	1397	F	30	2	4	0	4	2	0	1	0	0	0	0	0	8
-8787759144742154093	1299	M	32	0	0	0	8	5	0	3	0	0	4	0	0	10
-8786932725714001752	1990	F	36	0	0	0	0	1	0	1	0	0	0	0	0	2
-8786229624007510475	699	M	28	0	34	0	25	0	0	0	0	0	0	0	0	0
-8785808288609377058	799	M	20	20	82	0	249	166	0	1	0	114	124	0	18	613
-8784472699590155440	926	M	29	0	0	0	7	0	0	15	0	0	0	0	0	0
-8783900032072480426	3750	M	21	0	1	0	3	1	0	1	0	0	4	0	2	2
-8783851385933673163	699	F	43	0	92	0	94	3	0	96	0	0	34	0	0	301
-8783624720347293989	1789	M	50	0	0	0	0	1	0	0	0	0	1	0	0	2
-8782714927354835665	813	M	43	0	0	0	0	0	0	1	0	0	0	0	0	1
-8781032290642852900	1904	F	31	11	0	0	0	0	0	12	0	0	0	0	1	0
-8779622610843070697	813	M	69	0	0	0	27	0	0	30	0	0	0	0	0	0
-8779428157098461257	1424	F	27	0	0	0	0	0	0	10	0	0	0	0	0	10
-8779082963431723273	1253	F	54	0	2	0	0	2	0	2	0	0	0	0	0	12
-8778757166873552484	2748	M	21	3	4	0	0	0	0	5	0	9	0	0	0	32
-8778526176668889965	599	M	43	0	10	0	202	0	0	52	0	0	5	0	0	277
-8778262627556792908	759	M	24	0	4	0	3	2	0	9	0	0	2	0	0	8
-8777268816216242215	1298	M	32	0	2	0	2	1	0	2	0	0	0	0	0	13
-8776372403973197325	1263	M	43	0	0	0	4	0	0	0	0	0	0	0	0	4
-8775869361605414916	1299	M	33	2	64	0	23	41	0	89	0	0	30	0	22	304
-8775489672599541709	1149	M	42	36	5	12	61	31	0	206	0	0	211	0	0	906
-8774475287363618414	1990	F	27	0	8	0	15	15	0	2	0	0	17	0	0	55
-8773771540617896237	1990	M	29	2	11	0	34	19	0	10	0	0	7	0	0	35
-8773591723204677425	2056	M	37	0	0	0	0	24	0	0	0	0	0	0	0	8
-8773381416821430111	759	M	26	0	1	0	4	3	0	3	0	0	0	0	0	3
-8773114999444757011	1299	F	39	6	11	0	4	1	0	0	0	0	0	0	0	0
-8771755865278605228	1798	M	29	0	7	0	151	32	0	0	0	0	0	0	0	28
-8769062425317786820	2424	M	37	0	0	0	0	0	0	14	0	0	0	0	0	0
-8768763414768093881	674	M	44	0	9	0	11	0	0	12	0	0	1	0	0	24
-8765522053780048018	1619	M	33	0	19	0	0	0	0	3	0	0	0	0	0	12
-8765329793245217489	674	F	29	1	3	0	5	0	0	14	0	6	0	0	0	14
-8763697934413004929	1397	M	33	0	12	9	27	4	0	19	0	10	0	0	0	44
-8763528783150222132	1599	F	24	0	36	0	15	16	0	26	0	0	11	0	0	68
-8763499896085765485	1032	F	27	0	0	0	0	0	0	7	0	0	0	0	7	0
-8763359522680232619	769	F	32	0	4	0	23	5	0	8	0	0	0	0	0	49
-8762940477551939876	1998	F	19	3	6	0	36	29	0	54	0	14	19	0	0	108
-8760410795689239195	425	M	53	0	1	0	0	5	0	0	0	0	1	0	0	3
-8759806376311215380	632	M	32	0	7	0	23	3	0	15	0	0	5	0	0	26
-8757107818104059643	507	F	32	0	17	0	18	2	0	1	0	0	15	0	0	96
-8756856298889458166	699	F	78	0	0	0	17	22	0	10	0	0	3	0	3	39
-8755975600318132639	1499	M	20	0	0	0	0	0	0	0	0	0	2	0	0	0
-8755360321217593069	1299	M	30	0	167	0	340	211	0	56	0	0	69	0	18	480
-8754923257059791519	799	M	38	0	4	0	2	6	0	2	0	0	2	0	2	10
-8754843952055811186	926	F	51	0	1	0	2	0	0	1	0	0	1	0	0	3
-8754239427419479974	1263	M	36	0	12	0	42	0	0	10	0	0	0	0	0	34
-8752790417607295280	400	M	27	0	0	0	2	0	0	1	0	0	0	0	0	4
-8752079585505607600	591	F	30	0	2	0	2	1	0	3	0	0	0	0	0	3
-8750365830993494206	736	M	21	0	1	0	1	0	0	0	0	0	0	0	0	0
-8748399916550723521	1798	F	21	0	0	0	0	1	0	0	0	0	0	0	0	0
-8748137292049786640	1619	M	27	0	3	0	1	0	0	0	0	0	0	0	2	0
-8747575575843882335	1360	M	30	0	10	0	4	8	0	8	0	0	2	0	0	17
-8745142145795159075	2249	M	25	0	2	0	0	4	0	4	0	0	0	0	0	7
-8744969677550343929	813	F	38	1	0	0	0	0	0	12	0	0	0	0	0	11
-8744527543418585034	2408	F	34	0	3	0	0	0	0	0	0	0	0	0	0	3
-8744445395984602463	1241	M	65	0	338	0	0	167	0	0	0	0	107	0	172	429
-8744095133307343795	832	F	20	3	6	0	3	8	0	6	0	0	9	0	3	9
-8743615992992829024	1990	F	47	0	15	0	4	1	0	2	0	0	0	0	1	28
-8742715434822943881	1439	M	19	2	0	0	7	6	0	1	0	0	2	0	0	12
-8741798426907867106	2237	M	21	0	1	0	0	0	0	0	0	0	1	0	0	0
-8741652041341460127	813	M	52	0	0	0	0	0	0	1	0	0	0	0	0	0
-8740739276825048260	663	M	29	0	45	0	263	89	0	52	0	0	30	0	0	354
-8740159811251460690	1499	M	28	0	0	0	0	0	0	15	0	0	15	0	0	0
-8739833855321283240	1360	F	25	0	3	0	5	3	0	7	0	0	0	0	0	7
-8739296758054568896	1762	F	45	0	5	0	48	25	0	1	0	0	0	0	0	56
-8737566806252298626	600	M	43	0	0	3	0	9	0	0	0	0	1	0	0	18
-8737356966559391525	1482	M	23	70	148	61	1309	620	0	475	0	1	194	0	0	958
-8736225111063189156	785	M	25	0	2	0	2	0	0	1	0	0	0	0	0	5
-8735722598257745233	1904	M	23	0	0	0	0	0	0	16	0	0	0	0	0	16
-8735720924623796290	1619	F	42	40	43	0	3	0	0	0	0	0	0	0	0	0
-8735470501662413337	674	F	21	0	1	0	0	5	0	4	0	0	1	0	0	5
-8735262674962638839	1397	F	26	0	1	0	0	2	0	0	0	0	0	0	0	5
-8734007879304620638	1299	M	28	0	4	0	3	3	0	6	0	0	1	0	0	10
-8730865728458138891	769	M	45	1	12	0	2	18	0	10	0	0	1	0	0	86
-8730307490994656907	1904	F	58	0	0	0	61	0	0	64	0	0	0	0	0	0
-8729808929347730608	2498	M	27	13	8	0	0	41	0	12	0	0	0	0	0	157
-8728246783814891637	832	M	21	0	0	0	0	0	0	4	0	0	0	0	0	4
-8727886131585592466	785	M	24	0	0	0	8	0	0	4	0	0	0	0	0	8
-8727487477691636781	884	M	27	0	0	0	0	1	0	3	0	0	2	0	0	11
-8726733746650241932	699	M	40	77	519	0	583	134	0	566	0	0	85	0	350	1416
-8725135028561362186	769	M	40	0	43	0	455	57	0	80	0	0	42	0	0	308
-8718740598043540578	1299	F	26	0	3	0	3	2	0	3	0	0	1	0	0	5
-8718447129064429638	1299	M	46	670	874	0	5252	223	0	809	0	0	65	0	0	2695
-8718128198993547784	2798	F	33	0	2	0	6	2	0	4	0	0	0	0	2	16
-8716664443826531946	599	M	42	1	21	0	37	0	0	7	0	0	0	0	0	51
-8712445077380078817	699	M	19	0	1	0	1	0	0	2	0	0	0	0	0	4
-8712082170268097424	926	F	25	0	1	0	1	1	0	1	0	0	0	0	1	2
-8710948909468523868	689	M	29	0	1	0	0	1	0	0	0	0	0	0	0	0
-8709787090971295503	1728	M	21	5	5	0	5	5	0	6	0	0	5	0	0	16
-8709367149377745159	1397	M	32	0	20	0	15	10	0	43	0	0	0	0	0	102
-8708570969129914940	1299	M	27	0	22	0	59	23	0	54	0	15	0	0	0	112
-8707110359416344626	1070	F	43	0	10	0	0	0	0	0	0	0	0	0	0	0
-8706288933198289540	1400	M	32	0	14	0	96	34	0	24	0	0	8	0	4	93
-8705968198316309774	599	F	53	0	1	0	0	1	0	0	0	0	0	0	0	7
-8705128918819769812	2056	F	26	47	12	0	58	69	0	58	0	0	82	0	0	71
-8704177118633236038	999	M	23	0	0	0	2	0	0	2	0	0	0	0	0	0
-8703399398600890706	759	F	36	0	3	0	1	1	0	3	0	0	0	0	0	4
-8701351449197526530	1436	F	48	0	1	0	0	1	0	2	0	0	0	0	0	4
-8700919126757489332	1436	M	24	0	0	0	2	0	0	3	0	0	0	0	0	1
-8700408462780876519	1990	M	40	0	2	0	0	0	0	3	0	0	0	0	0	3
-8700386357584360502	611	M	43	0	1	0	3	0	0	1	0	0	0	0	0	2
-8696199783817428420	1762	M	25	0	3	0	0	6	0	11	0	0	0	0	2	12
-8695560153948577736	759	M	38	0	30	0	35	31	0	75	0	0	5	0	0	122
-8695254204079090131	2237	F	45	0	33	0	9	0	0	13	0	0	0	0	0	68
-8694161393433713869	507	F	23	0	0	0	0	1	0	1	0	0	0	0	0	4
-8694070057162702025	1474	F	40	0	8	0	2	9	0	1	0	7	0	0	0	17
-8693631930247964633	599	M	27	0	33	0	35	16	0	40	0	0	0	0	0	74
-8691841193582852771	1482	M	38	1	0	0	0	3	0	0	0	0	1	0	0	2
-8690751061394472455	1728	F	32	3	8	0	3	3	0	8	0	0	0	0	0	15
-8688947555036691142	1474	M	26	36	13	12	0	44	0	17	0	0	0	1	0	84
-8688870843246654685	926	F	64	37	33	0	26	41	0	68	0	0	7	0	30	148
-8687517552913597683	1618	F	37	0	2	0	2	0	0	0	0	0	0	0	0	0
-8687184140727148948	609	F	44	3	6	0	0	1	0	2	0	0	29	0	0	68
-8686980665310410150	699	M	47	1	403	0	2039	405	0	344	0	51	0	0	0	1826
-8686818469443654610	759	M	29	0	6	0	11	10	0	6	0	0	0	0	0	32
-8686507412565143385	909	M	35	0	0	0	0	0	0	0	0	0	0	0	0	2
