,Unnamed: 0,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive,age,Babycare,Education,Entertainment,Finance,Game,Insurance,Lifestyle,Music,Productivity,Shopping,Sports,Travel,Utility,screen_size,screen_resolution,ram_mb,is_male
231,7043,6724612813328620809,True,57,True,25,118,185,0,338,209,0,354,0,0,163,0,86,1136,5.5,1920,3000,0
232,7056,7597412338876122019,True,54,True,31,6,58,0,165,5,0,83,0,0,0,0,0,253,5.5,1920,3000,1
233,7169,5218368505683320284,False,35,True,31,0,627,0,145,4,0,272,0,0,0,0,173,1088,5.5,1920,3000,1
234,7199,-812478389035726361,True,13,False,43,83,144,0,76,7,0,213,0,0,0,0,0,488,5.5,1920,3000,0
235,7539,7102818890309647918,True,73,False,34,0,188,0,1293,259,0,421,0,50,293,0,1,1564,5.5,1920,3000,1
236,7584,8710150174838803869,False,28,True,19,2,5,0,15,10,0,9,0,0,3,0,0,18,5.5,1920,3000,1
237,7869,-2104628823794279922,False,26,False,27,46,90,0,240,172,0,100,0,0,45,0,0,501,5.5,1920,3000,1
238,7895,-921336227983204246,False,33,True,22,5,12,1,6,3,0,10,0,0,0,0,0,62,5.5,1920,3000,1
239,7937,8026817445213593849,False,51,True,24,41,132,0,58,110,0,223,0,0,95,0,3,557,5.5,1920,3000,1
240,8082,6931356672827934226,True,53,True,25,0,38,0,168,15,0,56,0,0,0,0,0,170,5.5,1920,3000,1
241,8150,6759932097019258703,True,28,True,42,31,49,0,15,16,0,54,0,13,1,0,0,160,5.5,1920,3000,0
242,8393,-1536582676117460732,True,40,True,28,19,61,0,91,27,0,66,0,0,0,0,0,289,5.5,1920,3000,1
243,8415,-1502092522296286571,True,30,True,50,23,30,0,20,28,0,39,0,0,2,0,0,196,5.5,1920,3000,0
244,8696,-4251293046563314060,False,23,False,24,22,31,0,4,26,0,79,0,0,0,0,0,175,5.5,1920,3000,0
245,8723,2217897679975706093,False,64,True,34,3,13,1,4,7,0,20,0,0,4,0,0,24,5.5,1920,3000,1
246,8819,-8471463821663086571,True,69,True,39,26,85,0,92,23,0,144,0,0,25,6,0,299,5.5,1920,3000,1
247,8866,1698428484639625968,True,67,True,27,14,70,0,100,10,0,111,0,0,19,0,9,329,5.5,1920,3000,1
248,8870,-6790943896885877697,True,78,True,30,3,23,0,32,39,0,55,0,0,1,0,0,127,5.5,1920,3000,1
249,9094,4170356065287946378,False,99,True,32,0,41,0,183,4,0,31,0,0,16,0,0,120,5.5,1920,3000,1
250,9173,6803143318355080894,True,47,True,44,0,13,0,116,7,0,36,0,0,0,0,0,64,5.5,1920,3000,1
251,9231,-9025893097067971431,False,28,True,35,1,27,0,6,11,0,17,0,0,7,0,0,55,5.5,1920,3000,0
252,9401,8939688427377046586,True,11,True,32,14,16,0,6,2,0,14,0,0,0,0,0,99,5.5,1920,3000,0
253,9763,4577029326075767763,False,56,True,31,47,30,0,95,1,0,91,0,0,4,0,0,164,5.5,1920,3000,0
254,9900,7181049920633363895,False,42,True,46,1,32,0,49,18,0,31,0,0,28,0,0,117,5.5,1920,3000,0
255,9933,3181881440930828392,True,54,True,88,0,73,0,195,33,0,63,0,0,3,0,0,279,5.5,1920,3000,1
256,9980,5604570128825670213,True,48,True,32,0,38,0,29,27,0,36,0,0,12,0,0,81,5.5,1920,3000,0
257,9996,-1985173947500085119,True,32,True,42,0,14,0,1,0,0,0,0,13,0,0,0,0,5.5,1920,3000,1
258,10088,-6335083146238767307,True,128,False,29,93,434,0,1488,244,0,191,0,0,174,0,0,1289,5.5,1920,3000,1
259,10101,5658742796102782687,False,51,True,30,6,8,0,4,12,0,21,0,2,8,0,0,56,5.5,1920,3000,1
260,10153,6440180408459469608,True,80,False,39,33,179,0,401,30,0,156,0,0,116,0,10,582,5.5,1920,3000,1
261,10549,2686557813250053311,True,56,False,33,12,117,0,72,27,0,160,0,0,105,0,20,395,5.5,1920,3000,1
262,10704,-8555514916080103708,False,77,True,21,1,6,0,2,12,0,11,0,0,3,0,1,29,5.5,1920,3000,1
263,10726,-8500750876542023717,False,37,True,31,0,29,0,49,20,0,28,0,0,0,0,0,144,5.5,1920,3000,1
264,10884,8090320101490566700,True,59,True,27,85,110,0,83,89,0,133,0,15,40,0,20,357,5.5,1920,3000,1
265,10958,-1038842078162349205,False,53,True,39,19,31,0,56,38,0,61,0,3,15,0,1,126,5.5,1920,3000,1
266,10991,1175306859852082129,False,36,True,34,11,13,0,6,14,0,18,0,0,2,0,0,59,5.5,1920,3000,1
267,10993,8997587669536447044,False,69,False,36,1,232,1,181,15,0,168,0,0,111,0,3,375,5.5,1920,3000,1
268,11044,5948658292407274566,True,65,True,35,12,22,0,14,16,0,14,0,6,10,0,7,31,5.5,1920,3000,0
269,11420,-953666430428343527,False,30,False,32,0,46,0,0,7,0,13,0,0,12,0,0,79,5.5,1920,3000,1
270,11563,4211468152935153529,True,55,True,40,0,41,0,184,45,0,114,0,0,38,0,0,275,5.5,1920,3000,1
271,11593,-7822035459585410280,False,54,True,32,0,161,0,83,49,0,134,0,0,64,0,1,484,5.5,1920,3000,1
272,11603,-9127983430276123114,True,39,False,25,0,87,0,98,3,0,91,0,0,36,0,0,499,5.5,1920,3000,1
273,11623,3849458946444855287,True,71,True,36,0,84,0,60,6,0,39,0,0,3,0,8,263,5.5,1920,3000,1
274,11766,1282037649755575717,True,48,False,34,0,21,0,10,21,0,24,0,0,17,0,0,88,5.5,1920,3000,1
275,11798,1315525989930564136,True,131,True,53,0,224,0,1273,28,0,392,0,0,148,0,0,1001,5.5,1920,3000,1
276,11991,6472811655433924291,False,51,True,28,0,47,0,21,30,0,70,0,0,3,0,0,116,5.5,1920,3000,0
277,11997,6152327636668766772,True,26,True,32,0,13,0,0,0,0,0,0,0,0,0,0,13,5.5,1920,3000,1
278,12013,5225638982247194123,True,76,True,31,1,7,1,5,4,0,11,0,0,7,0,1,26,5.5,1920,3000,1
279,12535,6414313316267266281,True,50,True,26,0,30,0,48,31,0,38,0,0,26,0,0,195,5.5,1920,3000,1
280,12686,-5183672464325953035,True,46,True,48,93,359,0,82,31,0,144,0,0,11,0,122,873,5.5,1920,3000,1
281,12774,864243666560012661,True,62,False,35,0,71,0,106,0,0,144,0,0,45,0,0,192,5.5,1920,3000,0
282,12816,-5687338080360540860,False,95,False,28,0,37,0,23,13,0,0,0,0,0,0,0,0,5.5,1920,3000,1
283,13008,858779897729176348,False,26,True,22,0,3,0,11,5,0,16,0,0,0,0,0,39,5.5,1920,3000,1
284,13156,3467538870172662638,True,103,True,32,60,269,0,220,192,0,267,0,0,114,0,9,549,5.5,1920,3000,1
285,13376,4588121333433788151,True,45,True,43,0,126,0,119,28,0,115,0,34,0,0,62,502,5.5,1920,3000,1
286,13411,-3925704457258524692,False,81,True,46,10,57,0,2,27,0,66,0,0,19,0,2,253,5.5,1920,3000,0
287,13655,94300165351142001,True,59,True,37,0,18,0,11,8,0,25,0,0,2,0,0,122,5.5,1920,3000,1
288,13798,1041850061430362589,False,31,True,22,0,1,0,0,1,0,2,0,0,0,0,0,8,5.5,1920,3000,1
289,13849,6827197155949267487,False,40,False,27,44,46,0,61,71,0,58,0,0,49,0,0,338,5.5,1920,3000,0
290,13851,4505714599473564924,True,58,True,65,24,30,0,3,8,0,35,0,0,16,0,0,140,5.5,1920,3000,1
291,13945,4902234097260947890,True,54,True,38,42,81,0,70,49,0,86,0,6,5,0,7,244,5.5,1920,3000,0
292,14055,5021105036186737,True,14,True,50,0,7,0,0,0,0,0,0,0,0,0,0,7,5.5,1920,3000,0
293,14246,-6969961349828285196,False,40,True,25,0,18,0,10,4,0,30,0,0,14,0,0,117,5.5,1920,3000,0
294,14332,531269970739023447,True,51,False,35,1,590,0,992,88,0,243,0,0,94,0,102,1352,5.5,1920,3000,1
295,14696,-3841152612644710406,False,93,True,42,0,16,0,58,13,0,15,0,0,14,0,8,72,5.5,1920,3000,1
296,14898,-179128780438231230,False,48,True,30,0,8,0,11,0,0,16,0,0,0,0,0,47,5.5,1920,3000,1
297,15115,589483191079996212,False,64,True,23,41,128,0,124,112,0,137,0,6,44,0,0,620,5.5,1920,3000,1
298,15291,4061024574472184933,True,10,False,31,0,95,0,125,0,0,135,0,0,31,0,0,288,5.5,1920,3000,0
299,15316,4075941473982616348,True,78,False,25,201,318,0,68,174,0,376,0,0,88,0,6,930,5.5,1920,3000,0
300,15399,873939917477332316,True,90,True,30,20,58,0,107,90,0,131,0,0,2,0,12,365,5.5,1920,3000,0
301,15413,-4899266241736501511,True,18,True,33,44,79,0,4,16,0,88,0,0,0,0,0,188,5.5,1920,3000,1
302,15415,6630073537375478277,True,71,True,38,0,60,0,52,55,0,62,0,0,0,0,0,299,5.5,1920,3000,1
303,15476,8992576008426036816,True,48,True,24,0,40,0,5,17,0,44,0,0,24,0,0,115,5.5,1920,3000,0
304,15597,3200064603687331822,False,25,True,31,5,27,0,5,12,0,32,0,0,1,0,0,77,5.5,1920,3000,1
305,15629,-8881453376785504242,True,46,True,28,0,39,0,61,20,0,25,0,0,6,0,0,108,5.5,1920,3000,1
306,15726,-4582571963008606802,True,90,True,36,0,27,0,7,0,0,0,0,0,0,0,0,0,5.5,1920,3000,1
307,15805,-5596067467555601300,False,63,True,28,3,7,0,20,4,0,6,0,0,1,0,0,21,5.5,1920,3000,1
308,15809,4947789856770703530,True,44,True,26,0,17,6,59,9,0,41,0,0,15,0,5,133,5.5,1920,3000,1
309,16019,-1271228724856122711,True,68,True,35,1,13,0,7,8,0,9,0,0,5,0,0,39,5.5,1920,3000,0
310,16073,3712119186429288439,False,21,False,29,171,542,0,930,38,0,435,0,0,142,0,0,1112,5.5,1920,3000,1
311,16118,5916386736527873443,False,94,True,30,21,68,0,88,80,0,124,0,0,44,0,21,226,5.5,1920,3000,1
312,16325,4355984014814353833,True,72,False,46,5,122,6,118,44,0,218,0,0,30,0,15,391,5.5,1920,3000,1
313,16483,6316129303596205371,True,39,False,33,58,111,0,458,113,0,93,0,0,0,0,0,322,5.5,1920,3000,1
314,16541,-2446301847876790147,True,46,True,31,6,57,0,3,16,0,26,0,0,0,0,0,260,5.5,1920,3000,1
315,16574,4946703374242041315,False,99,False,21,0,34,0,49,6,0,17,0,0,8,0,0,63,5.5,1920,3000,1
316,16668,5263633571423518966,False,52,True,27,0,34,0,49,44,0,47,0,0,22,0,0,103,5.5,1920,3000,1
317,17097,7870857574520988575,True,44,True,28,3,44,0,18,26,0,21,0,0,8,0,0,167,5.5,1920,3000,1
318,17291,-5628385170419961123,False,72,True,50,11,25,0,34,14,0,20,0,0,5,0,14,108,5.5,1920,3000,1
319,17334,-1982240722323946415,False,92,True,24,2,58,0,111,13,0,57,0,9,53,0,12,215,5.5,1920,3000,1
320,17340,-4015457412660767681,False,50,False,72,0,26,0,52,4,0,6,0,0,0,0,1,62,5.5,1920,3000,0
321,17356,-3037068353400811863,False,27,True,26,1,2,0,0,0,0,2,0,0,0,0,0,7,5.5,1920,3000,0
322,17358,-5278927457438202130,False,27,True,23,2,34,0,129,12,0,111,0,0,39,0,6,210,5.5,1920,3000,0
323,17672,-5257201054776164375,False,42,True,39,0,95,0,163,33,0,88,0,0,31,0,0,430,5.5,1920,3000,1
324,17753,7012022028164139913,False,56,True,19,1,4,0,3,4,0,3,0,0,0,0,0,23,5.5,1920,3000,1
325,17930,394352668252551259,False,83,True,25,0,71,0,149,65,0,59,0,0,50,0,13,179,5.5,1920,3000,1
326,18029,-8846842242397210511,False,36,True,25,0,10,0,27,7,0,19,0,0,11,0,0,72,5.5,1920,3000,1
327,18095,-8432750053310927519,False,19,True,55,8,35,0,64,48,0,65,0,0,4,0,3,261,5.5,1920,3000,1
328,18539,-5478459840897784755,False,40,True,27,0,8,0,3,1,0,12,0,0,0,0,0,25,5.5,1920,3000,0
329,18669,7469857548419470864,True,42,False,52,43,47,0,42,70,0,91,0,0,86,0,19,282,5.5,1920,3000,1
330,18677,-722461142895419441,False,19,False,43,0,25,0,25,2,0,33,0,0,0,0,0,111,5.5,1920,3000,1
331,18842,-8959367846286895820,False,51,True,39,0,6,0,0,0,0,0,0,0,0,0,6,0,5.5,1920,3000,1
332,19107,3823795926070615261,False,35,True,25,4,45,0,150,32,0,114,0,0,1,0,0,260,5.5,1920,3000,0
333,19378,2984518944905269202,False,52,True,34,139,351,0,225,150,0,433,0,0,150,0,241,986,5.5,1920,3000,1
334,19399,5783967388688763107,False,62,True,31,0,3,0,3,2,0,5,0,1,2,0,0,13,5.5,1920,3000,1
335,19474,5628081951173202012,False,61,True,30,1,11,0,11,7,0,13,0,0,0,0,0,39,5.5,1920,3000,1
336,19485,6254391344851828921,False,36,True,26,2,19,0,27,8,0,30,0,0,0,0,0,78,5.5,1920,3000,1
337,19670,7713162597676889690,False,9,True,32,5,6,0,0,2,0,6,0,0,0,0,0,19,5.5,1920,3000,0
338,19855,6528913873933577008,False,44,True,50,31,58,0,218,73,0,96,0,13,6,0,22,283,5.5,1920,3000,0
339,19916,-3871176191677667207,False,32,True,29,6,11,0,11,8,0,23,0,0,0,0,0,79,5.5,1920,3000,0
340,20170,-8628122401019318085,True,7,True,24,0,15,0,9,0,0,18,0,0,0,0,0,77,5.5,1920,3000,1
341,20474,-3541649923863661263,True,109,True,29,1,47,0,57,15,0,63,0,0,10,0,2,163,5.5,1920,3000,1
342,20762,-3367724035312196382,False,109,True,42,16,29,0,170,48,0,32,0,0,4,0,1,219,5.5,1920,3000,1
343,20767,-3992437806233192141,False,102,True,26,2,88,0,351,61,0,45,0,14,38,0,38,291,5.5,1920,3000,1
344,20782,-8137621917426524856,False,42,True,33,10,13,0,46,17,0,11,0,3,4,0,0,78,5.5,1920,3000,0
345,20899,-5303224780512421393,False,47,True,29,4,18,4,19,11,0,17,0,0,5,0,0,53,5.5,1920,3000,1
346,20947,1793354147275447369,True,40,True,27,42,69,0,8,21,0,167,0,0,51,0,0,349,5.5,1920,3000,0
347,20981,-6074455008707329756,False,77,True,33,3,62,0,23,23,0,70,0,0,30,0,6,157,5.5,1920,3000,1
348,21222,-4258363028694097328,False,61,True,31,2,88,0,137,63,0,73,0,0,4,0,0,109,5.5,1920,3000,1
349,21397,-2965633424873591743,True,78,True,30,0,0,0,28,18,0,4,0,0,0,0,5,94,5.5,1920,3000,1
350,21466,-1283919813951200734,False,50,True,32,0,36,0,40,24,0,34,0,0,4,0,0,99,5.5,1920,3000,1
351,21618,-3918456107891096933,False,98,False,35,0,381,0,351,259,0,243,0,0,67,0,0,857,5.5,1920,3000,1
352,21631,-4430512930955635482,False,59,True,41,24,38,0,0,2,0,23,0,0,8,0,1,143,5.5,1920,3000,1
353,21803,1284088324222971973,False,79,True,27,1,13,0,1,6,0,0,0,0,0,0,2,3,5.5,1920,3000,0
354,22155,-8627529094569161314,False,28,True,29,0,14,0,0,0,0,12,0,0,0,0,0,64,5.5,1920,3000,0
355,22272,565037553438330462,False,31,True,49,0,16,0,41,4,0,14,0,0,7,0,7,58,5.5,1920,3000,1
356,22356,-8830185036331163679,False,49,False,30,1,100,0,90,47,0,156,0,0,59,0,25,368,5.5,1920,3000,1
357,22464,4462192131330157899,True,100,True,61,44,51,0,143,49,0,130,0,0,40,0,17,267,5.5,1920,3000,1
358,22698,-2203683120321894023,False,61,False,36,1,79,0,39,32,0,78,0,0,11,0,38,201,5.5,1920,3000,0
359,22912,9065946966666591673,True,16,True,28,43,43,0,57,28,0,78,0,0,33,0,2,212,5.5,1920,3000,1
360,22930,7422690844079816096,False,45,True,36,1,12,0,6,3,0,11,0,0,1,0,0,27,5.5,1920,3000,1
361,23122,1050278119755031127,False,32,True,24,0,8,0,5,5,0,20,0,0,0,0,0,44,5.5,1920,3000,0
362,23240,3066113561077045677,False,39,True,38,0,2,0,1,0,0,4,0,0,0,0,1,8,5.5,1920,3000,1
363,23284,-6800849790908054302,True,31,True,51,0,13,0,9,6,0,11,0,0,6,0,0,48,5.5,1920,3000,0
364,23816,8685200789571120368,False,33,True,27,1,40,0,5,1,0,20,0,1,16,0,0,138,5.5,1920,3000,1
365,23859,-5008341635002669449,False,48,True,19,0,5,0,5,5,0,13,0,0,3,0,0,34,5.5,1920,3000,1
366,23877,-8179719224030838379,False,50,True,32,49,223,0,43,0,0,55,0,0,18,0,0,387,5.5,1920,3000,1
367,24080,-9039298961907090095,True,46,False,33,0,55,0,15,58,0,56,0,4,1,0,0,263,5.5,1920,3000,1
368,24088,-5853246760749247095,True,39,True,27,3,38,0,12,0,0,25,0,0,9,0,0,174,5.5,1920,3000,0
369,24307,4585619300496057111,False,26,False,39,0,786,0,371,9,0,649,0,0,69,0,0,1043,5.5,1920,3000,1
370,24592,-8735262674962638839,False,20,True,26,0,1,0,0,2,0,0,0,0,0,0,0,5,5.5,1920,3000,0
371,24604,-5672212688669482736,False,39,True,45,0,9,0,3,4,0,0,0,0,0,0,0,2,5.5,1920,3000,1
372,24608,-6370327911147167533,False,75,True,29,13,23,0,11,5,0,24,0,0,8,0,8,63,5.5,1920,3000,0
373,24941,8060347412839492370,False,43,True,24,0,3,0,2,3,0,14,0,2,4,0,0,18,5.5,1920,3000,0
374,25005,5467636976149166201,True,33,False,31,0,7,0,5,3,0,4,0,0,3,0,0,21,5.5,1920,3000,1
375,25425,-9170269697234054624,False,44,True,25,0,9,0,5,6,0,8,0,0,1,0,0,31,5.5,1920,3000,1
376,25571,-8400680425554012675,False,36,True,28,0,4,0,0,0,0,3,0,2,2,0,0,18,5.5,1920,3000,1
377,25594,4296892408980311400,True,39,True,27,0,32,0,32,0,0,0,0,0,0,0,0,0,5.5,1920,3000,1
378,25628,8330870935482252601,False,35,True,18,0,2,0,0,0,0,2,0,0,0,0,0,12,5.5,1920,3000,1
379,25641,7279443329524401711,False,31,True,21,3,15,0,5,6,0,26,0,1,10,0,0,76,5.5,1920,3000,0
380,25764,6653610528818955442,False,109,True,29,0,57,0,83,64,0,65,0,0,5,0,12,165,5.5,1920,3000,1
381,25865,-5350405906366326443,False,64,True,43,0,2,0,1,0,0,2,0,0,0,0,0,4,5.5,1920,3000,0
382,26230,-8053808624594834661,False,65,True,21,0,4,0,2,1,0,4,0,0,3,0,0,14,5.5,1920,3000,1
383,26245,7472746344805619396,False,36,True,47,0,5,0,4,0,0,5,0,2,1,0,0,16,5.5,1920,3000,1
384,26404,-8709367149377745159,False,66,True,32,0,20,0,15,10,0,43,0,0,0,0,0,102,5.5,1920,3000,1
385,26447,7156880698431736288,False,34,True,31,0,42,0,14,5,0,44,0,0,8,0,0,113,5.5,1920,3000,0
386,26466,-394133851338417155,True,51,True,41,25,44,0,23,59,0,37,0,0,12,0,4,140,5.5,1920,3000,1
387,26583,-2125632346270945542,True,59,True,54,0,8,0,47,23,0,15,0,1,21,0,4,27,5.5,1920,3000,1
388,26596,4320352878604395225,False,55,False,42,24,45,0,42,11,0,17,0,0,7,0,0,113,5.5,1920,3000,1
389,26720,8328260408001784905,False,44,True,30,2,19,0,23,3,0,20,0,0,7,0,0,59,5.5,1920,3000,1
390,26980,-842856022789569151,True,50,True,22,3,15,0,10,2,0,20,0,0,5,0,0,79,5.5,1920,3000,1
391,27090,7199689890587403353,False,37,True,46,0,1,0,33,0,0,23,0,0,4,0,0,138,5.5,1920,3000,1
392,27165,1088854183473287097,False,37,True,20,1,2,0,2,1,0,2,0,0,1,0,0,7,5.5,1920,3000,1
393,27449,-5983214694470462386,False,35,True,29,5,13,0,11,28,0,41,0,0,0,0,0,86,5.5,1920,3000,0
394,27494,-7171964538923354982,True,60,True,32,0,11,0,24,5,0,25,0,0,3,0,0,56,5.5,1920,3000,1
395,27583,-2222260805246088501,True,36,False,29,0,78,0,251,143,0,437,0,0,141,0,0,1026,5.5,1920,3000,1
396,28001,8788434484488757924,False,28,False,31,1,10,0,0,3,0,8,0,0,3,0,3,47,5.5,1920,3000,0
397,28005,-3094208160338017512,False,33,True,22,3,3,0,1,6,0,6,0,0,0,0,0,18,5.5,1920,3000,1
398,28026,-5428382506896495066,False,28,True,47,0,2,0,1,4,0,4,0,0,0,0,0,7,5.5,1920,3000,0
399,28359,-6749187553954961214,False,56,True,32,0,17,0,10,11,0,18,0,0,1,0,0,65,5.5,1920,3000,1
400,28547,-2491566900087665969,False,39,True,26,0,15,0,15,6,0,17,0,0,8,0,0,43,5.5,1920,3000,0
401,28791,8272162215118098931,False,160,True,43,0,34,0,46,0,0,18,0,11,12,0,0,108,5.5,1920,3000,1
402,28798,3116883467540220951,False,60,True,26,0,30,0,25,15,0,36,0,0,8,0,3,78,5.5,1920,3000,0
403,28829,-6203748655724806470,False,19,True,74,0,2,0,2,0,0,2,0,0,0,0,0,11,5.5,1920,3000,0
404,29027,2517845001243338170,True,51,True,28,0,27,0,35,1,0,36,0,0,0,0,0,75,5.5,1920,3000,1
405,29324,4529298113351424933,False,58,True,25,0,28,0,38,9,0,62,0,0,15,0,0,128,5.5,1920,3000,1
406,29538,-5951455512308444757,False,54,True,23,0,1,0,1,0,0,1,0,0,1,0,0,6,5.5,1920,3000,0
407,29611,6775124773896272497,False,49,True,26,1,0,0,0,0,0,2,0,0,0,0,1,5,5.5,1920,3000,0
408,29780,-3145027155656153733,False,93,True,35,3,29,0,18,14,0,20,0,0,16,0,3,94,5.5,1920,3000,1
409,29917,-8030883251090864718,False,54,True,29,0,2,0,3,4,0,4,0,0,1,0,0,10,5.5,1920,3000,1
410,30832,3945575548741691154,False,49,True,29,0,4,0,1,0,0,0,0,0,0,0,0,0,5.5,1920,3000,1
411,30989,-3934314608576449012,False,44,True,38,1,24,0,7,7,0,17,0,0,4,0,1,53,5.5,1920,3000,1
412,31056,-7057153284340518073,False,60,True,40,0,1,0,0,1,0,0,0,0,0,0,0,0,5.5,1920,3000,1
413,31056,-7057153284340518073,False,60,True,40,0,1,0,0,1,0,0,0,0,0,0,0,0,5.5,1920,3000,1
414,31167,7174940115112601216,False,12,True,23,0,7,0,1,1,0,4,0,0,1,0,0,18,5.5,1920,3000,0
415,31210,-4899868908701243999,False,55,True,30,0,4,0,10,5,0,7,0,0,0,0,0,17,5.5,1920,3000,1
416,31274,8685459837676935669,False,35,True,26,0,27,0,21,7,0,44,0,0,0,0,0,75,5.5,1920,3000,1
417,31484,9132762782557976216,True,58,True,21,0,12,0,22,8,0,23,0,0,1,0,0,52,5.5,1920,3000,1
418,31670,1035081392431174969,False,23,True,31,6,32,0,55,3,0,46,0,0,0,0,0,171,5.5,1920,3000,0
419,32156,-5104742865934449212,False,47,True,33,1,1,0,2,2,0,3,0,0,1,0,0,16,5.5,1920,3000,1
420,32671,-1625058476769278707,False,36,True,40,0,6,0,1,1,0,6,0,0,1,0,0,15,5.5,1920,3000,0
421,32773,-2352974595156641595,False,31,True,29,0,7,0,0,7,0,0,0,0,0,0,0,0,5.5,1920,3000,0
422,32889,934577145190973218,False,33,True,47,5,26,0,7,4,0,6,0,0,4,0,0,43,5.5,1920,3000,1
423,32912,-1222992100784200719,False,74,True,37,0,19,0,18,12,0,16,0,0,2,0,0,64,5.5,1920,3000,0
424,32964,4506779939784742475,False,41,True,41,0,3,0,0,0,0,3,0,0,0,0,0,13,5.5,1920,3000,0
425,33138,5161439135830355688,False,63,True,20,0,5,0,4,4,0,10,0,0,5,0,0,24,5.5,1920,3000,1
426,33559,-4406254123282296971,True,54,True,38,0,6,0,0,0,0,0,0,2,0,0,0,3,5.5,1920,3000,1
427,34036,-6673434312310334038,False,33,True,26,0,2,0,0,1,0,3,0,0,0,0,0,10,5.5,1920,3000,0
428,34449,8971573473530798510,False,72,True,27,0,2,0,0,0,0,4,0,0,1,0,0,6,5.5,1920,3000,0
429,34583,808280466642475632,True,38,False,41,1,31,0,36,11,0,36,0,0,0,0,0,110,5.5,1920,3000,1
430,34884,8073973014035605525,False,52,True,34,2,2,0,2,4,0,2,0,2,0,0,0,14,5.5,1920,3000,0
431,34890,695196988348077628,False,32,True,38,0,6,0,2,2,0,3,0,0,0,0,0,19,5.5,1920,3000,1
432,35117,370772647180128068,False,48,True,28,0,2,0,0,0,0,2,0,0,0,0,0,0,5.5,1920,3000,1
433,35491,-8583072247766802416,False,68,False,33,0,32,0,24,5,0,73,0,2,2,0,2,149,5.5,1920,3000,0
434,35600,2387134725523498272,False,43,True,36,0,1,0,0,0,0,1,0,0,0,0,0,3,5.5,1920,3000,1
435,35683,-4597668121347948216,False,22,True,34,0,1,0,1,0,0,1,0,0,0,0,0,5,5.5,1920,3000,0
436,35845,2611285531947234546,False,55,True,43,0,1,0,5,2,0,4,1,0,1,0,0,11,5.5,1920,3000,0
437,36019,-5455762258041773282,False,75,True,43,0,2,0,0,0,0,1,0,0,0,0,1,5,5.5,1920,3000,1
438,36522,3360644399716454411,False,73,True,25,0,11,0,11,6,0,11,0,0,2,0,0,29,5.5,1920,3000,1
439,36527,2864720611710550855,False,27,True,25,1,2,0,3,0,0,4,0,0,0,0,0,8,5.5,1920,3000,0
440,36684,1840135695465207152,False,20,True,19,2,4,0,2,0,0,2,0,0,0,0,0,22,5.5,1920,3000,1
441,36764,8871603580773451331,False,32,True,42,0,2,0,4,3,0,4,0,0,0,0,1,10,5.5,1920,3000,0
442,36854,-1570922327186434030,False,26,True,63,1,1,0,1,0,0,1,0,0,0,0,0,9,5.5,1920,3000,0
443,37139,2822093633060613585,False,25,True,19,0,2,0,4,2,0,4,0,0,0,0,0,10,5.5,1920,3000,0
444,37278,5463489232501932376,False,25,True,28,0,1,0,0,0,0,0,0,0,0,0,0,1,5.5,1920,3000,0
445,37739,-5696659282589961966,False,40,True,30,0,6,0,2,4,0,10,0,0,2,0,0,18,5.5,1920,3000,0
446,38197,-6756689004444495357,False,147,True,21,0,2,0,2,1,0,2,0,0,0,0,0,7,5.5,1920,3000,1
447,38481,-991546013125802238,False,68,True,32,1,4,0,1,3,0,1,0,1,1,0,0,9,5.5,1920,3000,1
448,38715,-6881329257667185937,False,38,True,35,0,3,0,5,0,0,2,0,0,0,0,1,7,5.5,1920,3000,1
449,38814,-7274304123443522318,True,38,True,25,2,4,0,2,2,0,4,0,0,2,0,0,15,5.5,1920,3000,1
450,39034,34527362328753209,False,35,True,25,0,2,0,1,3,0,1,0,0,0,0,0,10,5.5,1920,3000,1
451,39285,-1900887293065216227,True,57,True,27,3,3,0,2,4,0,4,0,0,3,0,0,14,5.5,1920,3000,1
452,39354,1726741561888379607,False,47,True,67,16,12,0,1,12,0,17,0,0,0,0,0,41,5.5,1920,3000,0
453,39867,-6755913851350799459,False,30,True,20,0,2,0,1,1,0,2,0,0,1,0,0,6,5.5,1920,3000,0
454,40000,-4985578173914930775,False,33,True,30,1,1,0,2,3,0,2,0,0,0,0,0,5,5.5,1920,3000,1
455,40240,6825624703656030494,False,33,True,37,1,1,0,1,5,0,2,0,0,0,0,0,4,5.5,1920,3000,1
456,3,1972484615603141804,False,41,True,20,0,1,0,14,19,0,0,0,0,23,0,1,35,5.7,1920,2000,1
457,3,1972484615603141804,False,41,True,20,0,1,0,14,19,0,0,0,0,23,0,1,35,5.7,1920,2000,1
458,945,1928846825887009861,False,39,True,34,0,2,0,2,0,0,0,0,0,1,0,0,6,5.7,1920,2000,1
459,3611,-254830719147441882,True,38,True,28,0,0,0,7,0,0,0,0,0,8,0,0,34,5.7,1920,2000,1
460,4595,6824854498212743959,True,37,True,31,6,66,0,38,28,0,16,0,0,24,0,22,156,5.7,1920,2000,0
461,6011,4118609957203697038,True,36,True,40,29,0,0,4,4,0,4,0,1,30,0,0,47,5.7,1920,2000,1
462,6246,-8471054182431559078,True,25,True,36,0,91,0,0,3,0,40,0,0,124,0,0,621,5.7,1920,2000,0
463,10524,-7704895865062674956,True,39,False,27,0,0,0,17,14,0,0,0,2,16,0,0,33,5.7,1920,2000,0
